set,id,fold,true,cheap_v,heavy_v,vader_v,kw_v,cascade_label,cascade_tier
clear,4003,1,0,-0.802212,-0.999377,0.128,0.0,0,cheap
clear,4004,1,0,-0.685546,-0.998812,0.1531,0.0,0,cheap
clear,4005,0,0,-0.330356,-0.999078,-0.2741,0.0,0,heavy
clear,4006,3,0,-0.77516,-0.999243,-0.3818,0.0,0,cheap
clear,4008,1,0,-0.027096,-0.999534,0.4019,-1.0,0,heavy
clear,4010,1,0,-0.321934,0.97746,0.0,0.0,2,heavy
clear,4011,2,0,0.355816,-0.979703,0.296,0.0,0,heavy
clear,4012,4,0,-0.36012,-0.970722,-0.0258,-1.0,0,heavy
clear,4013,0,0,-0.380882,-0.976851,-0.0258,-1.0,0,heavy
clear,4014,1,0,-0.447552,-0.993061,-0.0258,-1.0,0,heavy
clear,4015,1,0,-0.28561,-0.998545,-0.0258,-1.0,0,heavy
clear,4016,1,0,-0.188834,0.519786,0.0,0.0,2,heavy
clear,4017,0,0,-0.134714,-0.998771,0.296,0.0,0,heavy
clear,4019,0,0,-0.795162,-0.998739,-0.296,0.0,0,cheap
clear,4020,1,0,-0.854772,-0.997742,0.128,0.0,0,cheap
clear,4022,0,0,-0.479652,-0.998458,0.128,0.0,0,heavy
clear,4024,4,0,-0.672301,-0.99886,0.1531,0.0,0,cheap
clear,4025,2,0,0.341657,-0.651867,0.0,0.0,0,heavy
clear,4026,3,0,-0.428906,-0.99957,0.0,0.0,0,heavy
clear,4027,2,0,-0.593051,-0.174335,0.1531,0.0,1,heavy
clear,4028,1,0,-0.38681,-0.667913,0.1531,0.0,0,heavy
clear,4029,2,0,-0.726401,-0.997112,-0.3182,-1.0,0,cheap
clear,4031,3,0,-0.093658,-0.999429,0.128,1.0,0,heavy
clear,4032,4,0,-0.950264,-0.995764,0.1531,0.0,0,cheap
clear,4033,1,0,-0.590386,-0.987875,0.1531,0.0,0,heavy
clear,4034,3,0,-0.786445,-0.998537,0.1531,0.0,0,cheap
clear,4035,3,0,-0.732945,-0.997858,0.1531,0.0,0,cheap
clear,4036,2,0,-0.890118,-0.999189,0.1531,0.0,0,cheap
clear,4037,0,0,-0.844542,-0.999246,0.1531,0.0,0,cheap
clear,4038,3,0,-0.728098,-0.999183,0.1531,0.0,0,cheap
clear,4039,3,0,-0.844138,0.972561,-0.5574,-1.0,0,cheap
clear,4040,2,0,0.021435,-0.879743,0.4404,1.0,0,heavy
clear,4041,2,0,-0.779071,0.997897,-0.5574,-1.0,0,cheap
clear,4042,4,0,-0.731069,-0.998425,0.1531,0.0,0,cheap
clear,4043,0,0,-0.811764,0.995704,-0.5574,-1.0,0,cheap
clear,4044,2,0,0.286515,-0.968975,0.4404,1.0,0,heavy
clear,4045,2,0,-0.657875,-0.998492,0.1531,0.0,0,cheap
clear,4046,3,2,0.028283,0.999626,0.0,0.0,2,heavy
clear,4047,2,0,-0.041309,-0.998749,0.0,0.0,0,heavy
clear,4048,0,0,-0.573265,-0.999101,-0.296,0.0,0,heavy
clear,4049,3,0,-0.4166,-0.005885,-0.3182,-1.0,1,heavy
clear,4050,2,0,-0.273342,-0.998041,0.1531,0.0,0,heavy
clear,4051,1,0,0.393045,-0.430948,0.5719,0.0,0,heavy
clear,4053,2,0,-0.289816,-0.998233,0.128,0.0,0,heavy
clear,4054,4,0,-0.768978,-0.999274,0.128,0.0,0,cheap
clear,4055,3,0,-0.396323,-0.999373,0.128,0.0,0,heavy
clear,4056,0,0,-0.034131,-0.999162,0.0,0.0,0,heavy
clear,4057,1,0,-0.603641,-0.997638,0.1531,0.0,0,cheap
clear,4058,0,0,-0.416624,-0.998634,0.128,0.0,0,heavy
clear,4059,2,0,0.186479,-0.999293,0.4404,0.0,0,heavy
clear,4060,4,0,-0.171731,-0.99924,0.4404,1.0,0,heavy
clear,4061,0,0,-0.690382,-0.994501,-0.3182,-1.0,0,cheap
clear,4062,3,0,-0.576049,0.995507,-0.0258,-1.0,2,heavy
clear,4063,2,0,0.002231,-0.999223,0.1531,0.0,0,heavy
clear,4064,2,0,-0.682634,-0.998291,0.1531,0.0,0,cheap
clear,4065,2,0,-0.868323,-0.916476,0.1531,0.0,0,cheap
clear,4066,1,0,0.138996,-0.73612,0.4404,1.0,0,heavy
clear,4067,1,0,-0.008819,-0.983409,0.4404,1.0,0,heavy
clear,4068,1,0,-0.498946,-0.990243,0.1531,0.0,0,heavy
clear,4069,2,0,0.161502,-0.982652,0.0,0.0,0,heavy
clear,4070,3,0,-0.020599,-0.997762,0.1531,0.0,0,heavy
clear,4071,4,0,-0.830096,-0.999503,0.128,0.0,0,cheap
clear,4072,3,0,-0.816823,-0.999417,0.128,0.0,0,cheap
clear,4073,3,0,-0.838534,-0.999264,0.1531,0.0,0,cheap
clear,4074,1,0,-0.136489,0.226126,0.0,0.0,1,heavy
clear,4075,3,0,-0.329058,-0.999538,-0.5423,0.0,0,heavy
clear,4076,4,0,0.476072,-0.998834,0.6124,0.0,0,heavy
clear,4077,0,0,-0.269699,-0.998879,-0.1531,0.0,0,heavy
clear,4078,1,0,-0.571897,-0.99911,-0.2023,0.0,0,heavy
clear,4079,4,2,0.785099,0.999694,0.8126,1.0,2,cheap
clear,4080,0,2,0.882316,0.999763,0.5106,0.0,2,cheap
clear,4081,4,2,-0.409071,0.996928,-0.4215,-1.0,2,heavy
clear,4082,3,2,0.639442,0.999763,0.2516,0.0,2,cheap
clear,4083,3,2,0.037284,0.999608,-0.128,0.0,2,heavy
clear,4085,3,2,0.243141,0.999682,0.4404,1.0,2,heavy
clear,4086,1,2,0.355182,0.999742,0.3182,0.0,2,heavy
clear,4088,0,2,0.292807,0.999785,0.5984,0.0,2,heavy
clear,4089,3,2,0.070083,0.999638,0.6124,1.0,2,heavy
clear,4091,1,2,0.401384,0.999641,0.1779,0.0,2,heavy
clear,4092,4,2,-0.835086,0.998975,-0.5719,0.0,0,cheap
clear,4093,3,2,-0.612675,0.999396,-0.5719,0.0,0,cheap
clear,4094,0,2,-0.601645,0.999444,-0.5719,0.0,0,cheap
clear,4095,2,2,-0.026642,0.999731,0.0,0.0,2,heavy
clear,4096,3,2,0.367552,0.999745,0.4767,0.0,2,heavy
clear,4097,4,2,0.077686,0.999732,0.0,0.0,2,heavy
clear,4098,1,2,-0.515804,0.999668,-0.5719,0.0,2,heavy
clear,4099,3,2,-0.583053,0.948763,-0.5719,0.0,2,heavy
clear,4100,0,2,-0.371488,0.999667,-0.2732,0.0,2,heavy
clear,4101,1,2,-0.285328,0.99957,-0.2732,-1.0,2,heavy
clear,4102,0,2,-0.324264,0.999443,-0.0516,0.0,2,heavy
clear,4106,0,0,-0.705759,-0.999126,-0.2732,-1.0,0,cheap
clear,4108,1,0,-0.604851,-0.998027,-0.5106,0.0,0,cheap
clear,4115,1,0,0.638436,-0.999386,0.6369,0.0,2,cheap
clear,4117,1,0,-0.449868,-0.998137,-0.5719,0.0,0,heavy
clear,4122,0,0,-0.004848,-0.998854,-0.0516,0.0,0,heavy
clear,4125,1,0,-0.126475,-0.001495,-0.2263,0.0,1,heavy
clear,4126,4,0,-0.191117,-0.999391,0.0,0.0,0,heavy
clear,4129,3,0,-0.294023,-0.999148,-0.34,0.0,0,heavy
clear,4131,3,0,-0.561929,-0.999436,-0.2732,-1.0,0,heavy
clear,4136,3,0,-0.582934,0.999415,-0.3612,0.0,2,heavy
clear,4151,4,0,0.029699,-0.99703,0.0,0.0,0,heavy
clear,4152,0,0,-0.335374,-0.999494,0.0,-1.0,0,heavy
clear,4154,1,0,-0.315842,-0.998659,-0.128,0.0,0,heavy
clear,4157,0,0,-0.45237,-0.999359,-0.2732,-1.0,0,heavy
clear,4161,4,0,0.052822,-0.999522,0.1027,0.0,0,heavy
clear,4162,4,0,-0.714921,-0.999465,-0.2732,-1.0,0,cheap
clear,4163,2,0,0.136743,-0.998387,0.0,0.0,0,heavy
clear,4173,3,0,-0.523923,-0.998464,-0.4391,0.0,0,heavy
clear,4174,4,0,-0.10769,-0.998558,-0.5106,0.0,0,heavy
clear,4175,0,0,-0.442743,-0.999459,-0.2732,-1.0,0,heavy
clear,4177,3,0,-0.787049,-0.999467,0.0,0.0,0,cheap
clear,4179,4,0,-0.614595,-0.94829,0.0,0.0,0,cheap
clear,4180,4,0,-0.447639,-0.999384,0.0,0.0,0,heavy
clear,4185,1,0,-0.219464,-0.997687,-0.3182,0.0,0,heavy
clear,4186,0,0,-0.6264,-0.000288,-0.296,-1.0,0,cheap
clear,4187,0,0,-0.139027,-0.084914,-0.25,0.0,1,heavy
clear,4190,2,0,-0.643164,-0.999489,-0.2732,-1.0,0,cheap
clear,4191,1,0,-0.221339,0.000267,0.2263,0.0,1,heavy
clear,4192,4,0,-0.55538,-0.998989,0.0,0.0,0,heavy
clear,4196,1,0,0.1359,-0.99959,0.1531,0.0,0,heavy
clear,4199,1,0,-0.117312,-0.998523,-0.2263,0.0,0,heavy
clear,4200,3,0,-0.963219,-0.997202,-0.34,-1.0,0,cheap
clear,4204,0,0,0.1301,-0.997932,0.0,0.0,0,heavy
clear,4205,3,0,-0.40294,-0.999444,-0.296,-1.0,0,heavy
clear,4206,0,0,-0.264143,-0.924622,0.0,0.0,0,heavy
clear,4207,3,0,-0.124911,-0.999492,-0.5106,0.0,0,heavy
clear,4208,2,0,0.196736,-0.656128,0.3197,0.0,0,heavy
clear,4209,0,0,-0.444215,-2.7e-05,-0.6249,0.0,1,heavy
clear,4212,1,0,-0.027596,-0.999059,0.0,0.0,0,heavy
clear,4213,3,0,-0.847022,-0.999192,-0.4588,-1.0,0,cheap
clear,4215,4,0,-0.681999,-0.999427,-0.2732,-1.0,0,cheap
clear,4216,3,0,0.266869,-0.993581,0.4939,0.0,0,heavy
clear,4219,1,0,-0.375683,-0.243347,-0.4939,0.0,1,heavy
clear,4233,0,0,-0.916148,-0.999399,-0.296,-1.0,0,cheap
clear,4248,2,0,-0.580808,-0.999304,-0.5267,0.0,0,heavy
clear,4260,1,0,-0.305769,-0.999461,-0.296,-1.0,0,heavy
clear,4263,2,0,-0.853283,-0.999471,-0.5267,-1.0,0,cheap
clear,4269,2,0,-0.524377,-0.999525,-0.3182,0.0,0,heavy
clear,4271,3,0,-0.052855,-0.985293,-0.128,0.0,0,heavy
clear,4272,1,0,-0.478473,-0.999422,-0.3182,0.0,0,heavy
clear,4282,0,0,-0.151061,-0.999497,-0.3818,0.0,0,heavy
clear,4283,3,0,-0.33958,-0.002278,0.0,0.0,1,heavy
clear,4284,4,0,-0.344726,-0.998328,-0.5423,0.0,0,heavy
clear,4286,2,0,-0.437716,-0.999247,0.0,-1.0,0,heavy
clear,4289,0,0,-0.110744,-0.999257,0.0,0.0,0,heavy
clear,4290,3,0,0.350364,-0.981215,0.0,0.0,0,heavy
clear,4293,2,2,0.322807,0.999624,0.0772,0.0,2,heavy
clear,4297,1,0,-0.541526,-0.998772,-0.7906,0.0,0,heavy
clear,4299,1,0,-0.720726,-0.999469,0.0,0.0,0,cheap
clear,4303,0,0,-0.744387,-0.999545,-0.4767,-1.0,0,cheap
clear,4308,2,0,-0.281836,-0.999494,0.0,0.0,0,heavy
clear,4319,1,0,-0.347371,-0.998578,-0.296,0.0,0,heavy
clear,4320,0,0,-0.44741,-0.99887,-0.5106,0.0,0,heavy
clear,4321,3,0,-0.560141,-0.999481,-0.128,0.0,0,heavy
clear,4326,1,0,-0.624863,-0.789164,0.0,-1.0,0,cheap
clear,4327,2,0,-0.265418,-0.998909,0.0,0.0,0,heavy
clear,4328,3,0,-0.268479,-0.001914,0.0,-1.0,1,heavy
clear,4329,4,0,-0.108126,-0.9994,0.4939,-1.0,0,heavy
clear,4333,1,0,-0.877349,-0.984353,-0.7096,0.0,0,cheap
clear,4340,3,0,-0.016996,-0.999286,0.1531,0.0,0,heavy
clear,4343,4,0,-0.644294,-0.912887,0.0,0.0,0,cheap
clear,4354,4,0,-0.233355,-0.999151,0.0772,0.0,0,heavy
clear,4360,2,0,-0.328977,-0.999474,0.1513,0.0,0,heavy
clear,4364,4,0,-0.018663,-0.99934,-0.2732,-1.0,0,heavy
clear,4369,0,0,-0.267749,-0.991278,-0.4019,0.0,0,heavy
clear,4371,0,0,-0.299766,-0.99787,-0.6261,0.0,0,heavy
clear,4372,2,0,-0.186972,-0.997151,-0.34,0.0,0,heavy
clear,4373,2,0,-0.49525,-0.999227,0.2484,1.0,0,heavy
clear,4374,1,0,-0.908606,-0.998703,-0.4588,0.0,0,cheap
clear,4375,0,0,-0.005924,-0.998376,0.0,0.0,0,heavy
clear,4376,2,0,-0.160553,-0.995228,-0.4019,0.0,0,heavy
clear,4377,4,0,-0.710658,-0.999339,-0.4019,-1.0,0,cheap
clear,4378,4,0,-0.582968,-0.999357,0.0,0.0,0,heavy
clear,4379,2,0,-0.026794,-0.996246,0.0,0.0,0,heavy
clear,4380,4,0,-0.434367,-0.831333,0.4404,1.0,0,heavy
clear,4381,0,0,-0.529209,-0.954442,-0.0258,-1.0,0,heavy
clear,4382,3,0,-0.037477,-0.999259,0.0,0.0,0,heavy
clear,4383,1,0,-0.000773,-0.998676,0.0,0.0,0,heavy
clear,4384,3,0,-0.758937,-0.999505,-0.6808,-1.0,0,cheap
clear,4385,0,0,-0.367249,-0.999435,-0.4404,-1.0,0,heavy
clear,4386,3,0,-0.102578,-0.996787,0.0,0.0,0,heavy
clear,4387,4,0,-0.201754,-0.999411,0.0,0.0,0,heavy
clear,4388,1,0,-0.304647,-0.999465,-0.4019,0.0,0,heavy
clear,4389,1,0,-0.057274,-0.988806,0.1779,0.0,0,heavy
clear,4390,4,0,-0.814377,-0.998854,-0.2732,-1.0,0,cheap
clear,4391,3,0,-0.045829,-0.315483,0.0,0.0,1,heavy
clear,4392,3,0,0.01733,-0.998855,0.0,0.0,0,heavy
clear,4393,3,0,-0.305607,-0.999406,-0.128,0.0,0,heavy
clear,4394,4,0,-0.403885,-0.998645,-0.4215,-1.0,0,heavy
clear,4395,3,0,-0.648762,-0.999472,0.296,0.0,0,cheap
clear,4396,2,0,-0.345577,-0.9978,-0.128,0.0,0,heavy
clear,4397,0,0,-0.077798,-0.999275,0.3612,0.0,0,heavy
clear,4398,2,0,0.097577,-0.997711,0.3182,0.0,0,heavy
clear,4399,1,0,-0.785631,-0.999555,-0.5719,0.0,0,cheap
clear,4400,2,0,-0.40299,-0.999538,0.4404,1.0,0,heavy
clear,4401,3,0,-0.775601,0.987433,0.0,0.0,0,cheap
clear,4402,3,0,-0.430591,-0.999427,-0.2263,0.0,0,heavy
clear,4403,0,0,-0.261398,-0.999564,0.4404,1.0,0,heavy
clear,4404,0,0,-0.52476,-0.999541,0.4404,1.0,0,heavy
clear,4405,1,0,-0.858985,-0.999245,-0.4019,0.0,0,cheap
clear,4406,4,0,-0.170492,-0.999456,-0.25,0.0,0,heavy
clear,4407,0,0,-0.823722,-0.997427,-0.5719,0.0,0,cheap
clear,4408,4,0,-0.869023,-0.99475,-0.5719,0.0,0,cheap
clear,4409,3,0,-0.217529,-0.999557,0.0,0.0,0,heavy
clear,4410,3,0,-0.638378,-0.998769,-0.4404,-1.0,0,cheap
clear,4411,3,0,-0.471642,-0.998918,-0.4019,-1.0,0,heavy
clear,4413,4,0,-0.308387,-0.999079,0.0,0.0,0,heavy
clear,4414,4,0,0.20753,-0.998713,0.2023,0.0,0,heavy
clear,4416,2,0,-0.897581,-0.999455,0.4404,1.0,0,cheap
clear,4417,3,0,-0.87497,-0.999553,0.4404,1.0,0,cheap
clear,4418,0,0,-0.872294,-0.999515,0.4404,1.0,0,cheap
clear,4419,3,0,-0.836078,-0.999503,0.4404,1.0,0,cheap
clear,4420,4,0,-0.441511,-0.988372,0.4404,1.0,0,heavy
clear,4421,0,0,-0.690804,-0.999406,-0.8271,0.0,0,cheap
clear,4422,3,0,-0.640586,-0.999541,-0.5719,0.0,0,cheap
clear,4423,2,0,-0.675361,-0.997887,-0.5267,0.0,0,cheap
clear,4424,0,0,-0.583624,-0.999252,-0.4404,0.0,0,heavy
clear,4425,3,0,-0.155954,-0.999379,-0.4019,0.0,0,heavy
clear,4426,1,0,-0.535561,-0.999418,-0.5719,0.0,0,heavy
clear,4427,2,0,-0.90311,-0.999313,-0.296,0.0,0,cheap
clear,4428,0,0,-0.431958,-0.999439,-0.5423,0.0,0,heavy
clear,4429,2,0,-0.148914,-0.000524,-0.2732,0.0,1,heavy
clear,4430,1,0,-0.662914,-0.999574,0.0,0.0,0,cheap
clear,4431,2,0,-0.409561,-0.999014,-0.4588,0.0,0,heavy
clear,4432,2,0,-0.349865,-0.998232,-0.4767,0.0,0,heavy
clear,4433,0,0,-0.567293,-0.999409,-0.4404,0.0,0,heavy
clear,4434,0,0,-0.14864,-0.999536,0.4404,1.0,0,heavy
clear,4435,2,0,-0.469918,-0.98395,-0.4927,0.0,0,heavy
clear,4436,3,0,-0.403095,-0.999227,-0.5719,0.0,0,heavy
clear,4437,4,0,-0.052949,-0.998876,0.0772,0.0,0,heavy
clear,4438,0,0,-0.545182,-0.999411,-0.2732,-1.0,0,heavy
clear,4439,1,0,-0.092602,-0.999452,0.0,0.0,0,heavy
clear,4440,1,0,-0.728424,-0.999419,-0.5859,0.0,0,cheap
clear,4441,1,0,-0.22818,-0.990351,0.0,0.0,0,heavy
clear,4442,2,0,-0.717255,-0.999028,-0.3182,0.0,0,cheap
clear,4443,1,0,-0.619916,-0.97734,-0.5719,0.0,0,cheap
clear,4444,2,0,-0.764051,-0.999189,0.0,0.0,0,cheap
clear,4445,3,0,-0.206401,-0.99915,-0.4939,0.0,0,heavy
clear,4446,1,0,-0.130666,-0.999311,0.296,0.0,0,heavy
clear,4447,4,0,-0.556565,-0.971896,-0.3182,-1.0,0,heavy
clear,4448,4,0,-0.640026,-0.999225,-0.5719,0.0,0,cheap
clear,4449,1,0,-0.45565,-0.998657,-0.2732,-1.0,0,heavy
clear,4450,4,0,0.047723,-0.996871,0.0258,0.0,0,heavy
clear,4451,4,0,0.250387,-0.997773,0.4215,0.0,0,heavy
clear,4452,4,0,-0.234859,-0.999472,0.0,0.0,0,heavy
clear,4453,4,0,-0.696796,-0.999573,0.0,0.0,0,cheap
clear,4454,0,0,0.021148,-0.993026,0.0,0.0,0,heavy
clear,4455,4,2,0.814647,0.99971,0.8316,1.0,2,cheap
clear,4456,3,2,0.748027,0.997825,0.5267,0.0,2,cheap
clear,4457,2,2,0.541875,0.999774,0.7964,0.0,2,heavy
clear,4458,1,2,0.749434,0.999534,0.7351,1.0,2,cheap
clear,4459,4,2,0.931798,0.99968,0.9403,0.0,2,cheap
clear,4460,3,2,0.687506,0.999735,0.7096,0.0,2,cheap
clear,4461,1,2,0.648372,0.999743,0.5574,1.0,2,cheap
clear,4462,4,2,0.584375,0.999699,0.7579,0.0,2,heavy
clear,4463,2,2,0.884106,0.999703,0.9133,0.0,2,cheap
clear,4464,3,2,0.775589,0.99972,0.7964,0.0,2,cheap
clear,4465,2,2,0.221744,0.99971,0.0,1.0,2,heavy
clear,4467,3,2,0.234949,0.999645,0.1027,0.0,2,heavy
clear,4468,4,2,0.695061,0.999717,0.4404,0.0,2,cheap
clear,4469,3,2,0.755545,0.999741,0.8271,0.0,2,cheap
clear,4470,1,2,0.542134,0.999757,0.4939,0.0,2,heavy
clear,4472,4,2,0.879166,0.999781,0.936,0.0,2,cheap
clear,4473,1,2,0.549619,0.995587,0.872,0.0,2,heavy
clear,4478,0,2,0.715241,0.999719,0.946,0.0,2,cheap
clear,4481,0,2,0.544303,0.999752,0.7902,0.0,2,heavy
clear,4486,3,2,0.690602,0.970792,0.7579,0.0,2,cheap
clear,4489,1,2,0.826004,0.999659,0.7269,0.0,2,cheap
clear,4492,1,2,0.857755,0.999321,0.7184,0.0,2,cheap
clear,4493,4,2,0.723727,0.99972,0.7845,1.0,2,cheap
clear,4495,0,2,0.615129,0.999595,0.4404,0.0,2,cheap
clear,4496,1,2,0.272034,0.999715,0.3182,0.0,2,heavy
clear,4497,3,2,-0.179473,0.999695,-0.2247,-1.0,2,heavy
clear,4498,3,2,0.05722,0.999686,0.296,0.0,2,heavy
clear,4499,1,2,0.633874,0.289381,0.4404,0.0,2,cheap
clear,4500,4,2,0.514646,0.999767,0.4927,0.0,2,heavy
clear,4501,0,2,0.734897,0.999661,0.6403,1.0,2,cheap
clear,4502,0,2,0.025268,0.265953,0.2263,0.0,1,heavy
clear,4503,4,2,0.150535,0.05478,0.2263,0.0,1,heavy
clear,4504,4,2,0.209428,0.99943,-0.128,0.0,2,heavy
clear,4505,3,2,-0.214916,0.999775,-0.34,0.0,2,heavy
clear,4506,4,2,0.708718,0.999346,0.6486,0.0,2,cheap
clear,4509,1,2,-0.018724,0.999728,0.0,0.0,2,heavy
clear,4513,4,2,0.450773,0.999768,0.4939,0.0,2,heavy
clear,4514,4,0,0.053814,-0.999303,0.0,0.0,0,heavy
clear,4522,3,2,-0.24649,0.999759,-0.4404,0.0,2,heavy
clear,4524,1,0,0.15208,-0.998238,0.0,0.0,0,heavy
clear,4529,1,0,-0.04954,-0.999343,-0.2263,0.0,0,heavy
clear,4530,2,0,0.034572,-0.999508,0.1779,-1.0,0,heavy
clear,4531,0,0,-0.12155,-0.999506,-0.128,0.0,0,heavy
clear,4532,4,0,0.21252,-0.999158,0.4228,-1.0,0,heavy
clear,4533,2,0,-0.229354,-0.999357,-0.3612,0.0,0,heavy
clear,4534,2,2,0.221849,0.005568,0.128,0.0,1,heavy
clear,4535,2,0,-0.407498,-0.997991,0.0772,1.0,0,heavy
clear,4536,4,2,-0.574969,0.999513,-0.5423,0.0,2,heavy
clear,4538,4,0,-0.098907,-0.999373,0.2023,-1.0,0,heavy
clear,4541,4,2,-0.240355,0.999638,0.0,0.0,2,heavy
clear,4543,1,0,-0.472068,-0.956778,-0.6369,0.0,0,heavy
clear,4549,2,0,-0.42878,-0.999456,-0.296,-1.0,0,heavy
clear,4551,0,0,-0.675412,-0.999431,-0.296,-1.0,0,cheap
clear,4553,3,0,-0.691112,-0.997959,-0.4588,0.0,0,cheap
clear,4554,4,0,-0.843468,-0.998858,-0.4939,-1.0,0,cheap
clear,4555,0,0,-0.337999,-0.998326,-0.25,0.0,0,heavy
clear,4556,2,0,-0.723395,-0.998937,-0.3182,-1.0,0,cheap
clear,4557,2,0,0.332676,-0.999311,0.1779,0.0,0,heavy
clear,4558,1,0,-0.558435,-0.99909,-0.5994,0.0,0,heavy
clear,4559,1,0,-0.826757,-0.998956,-0.6808,0.0,0,cheap
clear,4560,1,0,-0.004691,-0.999452,-0.0258,0.0,0,heavy
clear,4561,3,0,-0.382473,-0.999248,-0.5719,0.0,0,heavy
clear,4562,4,0,-0.715618,-0.997316,-0.624,0.0,0,cheap
clear,4563,4,0,-0.795315,-0.999535,-0.7003,0.0,0,cheap
clear,4564,4,0,-0.433542,-0.999216,-0.128,0.0,0,heavy
clear,4565,1,0,-0.825897,0.759897,0.0,0.0,0,cheap
clear,4566,0,0,-0.87995,-0.999563,-0.4939,-1.0,0,cheap
clear,4567,3,0,0.116554,-0.99657,-0.1513,0.0,0,heavy
clear,4568,2,2,0.743025,0.999772,0.7003,0.0,2,cheap
clear,4569,0,2,-0.074171,0.999755,0.0951,0.0,2,heavy
clear,4573,0,0,-0.303276,-0.998271,-0.4019,-1.0,0,heavy
clear,4574,4,0,0.067167,-0.998604,-0.1531,0.0,0,heavy
clear,4575,2,2,0.580761,0.999776,0.4939,0.0,2,heavy
clear,4579,3,0,-0.677252,-0.999505,0.6124,1.0,0,cheap
clear,4580,0,0,-0.692494,-0.999519,0.6124,1.0,0,cheap
clear,4581,4,0,-0.672759,-0.999462,0.6124,1.0,0,cheap
clear,4584,1,0,-0.529095,-0.999403,0.6124,1.0,0,heavy
clear,4585,0,0,-0.533491,-0.999451,0.6124,1.0,0,heavy
clear,4586,2,0,0.055418,-0.999518,0.7906,1.0,0,heavy
clear,4587,2,0,-0.616431,-0.999416,0.6124,1.0,0,cheap
clear,4588,2,0,-0.616431,-0.999393,0.6124,1.0,0,cheap
clear,4589,4,0,-0.432927,-0.999463,0.6124,1.0,0,heavy
clear,4590,0,0,-0.467176,-0.999245,0.6124,1.0,0,heavy
clear,4591,1,0,-0.704529,-0.999462,-0.2732,0.0,0,cheap
clear,4592,0,2,-0.403976,0.99971,-0.3182,-1.0,2,heavy
clear,4593,3,0,-0.984171,-0.999471,0.1531,0.0,0,cheap
clear,4594,2,0,-0.979424,-0.999491,0.1531,0.0,0,cheap
clear,4595,4,0,-0.9698,-0.999508,0.1531,0.0,0,cheap
clear,4596,4,0,-0.955151,-0.999432,0.1531,0.0,0,cheap
clear,4597,1,0,-0.626087,-0.999468,0.1531,0.0,0,cheap
clear,4598,2,0,-0.936692,-0.999456,0.1531,0.0,0,cheap
clear,4600,2,0,-0.550032,-0.999498,-0.1027,1.0,0,heavy
clear,4602,4,2,-0.032942,0.019348,-0.25,0.0,1,heavy
clear,4607,2,0,0.20325,-0.950838,0.296,0.0,0,heavy
clear,4609,2,0,-0.889581,-0.999299,-0.296,0.0,0,cheap
clear,4610,1,0,-0.873501,-0.999364,-0.296,0.0,0,cheap
clear,4613,3,0,-0.167898,-0.99906,0.296,0.0,0,heavy
clear,4614,0,0,-0.550596,-0.999355,0.0,0.0,0,heavy
clear,4616,0,0,-0.32733,-0.999575,0.296,0.0,0,heavy
clear,4617,2,0,-0.885785,-0.9992,-0.296,0.0,0,cheap
clear,4619,3,0,-0.312209,-0.9995,0.296,0.0,0,heavy
clear,4621,4,0,0.07052,-0.99917,0.0772,0.0,0,heavy
clear,4622,1,0,-0.553851,-0.996726,-0.296,0.0,0,heavy
clear,4623,3,0,-0.78946,-0.999301,-0.296,0.0,0,cheap
clear,4624,0,0,-0.862386,-0.998249,-0.296,0.0,0,cheap
clear,4626,4,0,0.335138,-0.999209,0.3612,0.0,0,heavy
clear,4629,1,0,-0.770363,-0.999304,-0.296,0.0,0,cheap
clear,4630,2,0,-0.331007,-0.999549,0.0,-1.0,0,heavy
clear,4631,1,0,-0.537838,-0.999415,-0.128,0.0,0,heavy
clear,4632,4,0,-0.104143,-0.99934,0.0,0.0,0,heavy
clear,4633,0,0,-0.072443,-0.998798,0.0,0.0,0,heavy
clear,4634,3,0,-0.075318,-0.999532,0.2732,-1.0,0,heavy
clear,4635,1,0,-0.554687,-0.999422,0.4404,1.0,0,heavy
clear,4636,2,0,-0.679382,-0.999355,-0.1531,0.0,0,cheap
clear,4637,0,0,-0.808107,-0.998744,0.296,0.0,0,cheap
clear,4638,2,0,-0.212247,-0.999484,0.0,-1.0,0,heavy
clear,4639,0,0,-0.591731,-0.998739,-0.2846,0.0,0,heavy
clear,4640,4,0,0.163065,-0.995259,0.1779,0.0,0,heavy
clear,4641,4,0,-0.732239,-0.99952,0.4404,1.0,0,cheap
clear,4642,1,0,-0.760066,-0.999433,0.1779,1.0,0,cheap
clear,4643,3,0,-0.837661,-0.999475,0.4404,1.0,0,cheap
clear,4644,4,0,-0.485017,-0.999597,0.0,0.0,0,heavy
clear,4645,2,0,-0.614958,-0.999504,0.296,0.0,0,cheap
clear,4646,1,0,-0.767574,-0.999582,0.0,0.0,0,cheap
clear,4647,3,0,-0.090682,-0.999524,0.4404,1.0,0,heavy
clear,4648,0,0,-0.619809,-0.999429,0.4404,1.0,0,cheap
clear,4649,2,0,-0.746979,-0.999431,0.4404,1.0,0,cheap
clear,4650,4,0,-0.829082,-0.999436,0.0,0.0,0,cheap
clear,4651,1,0,-0.798983,-0.999485,0.0,0.0,0,cheap
clear,4652,2,0,-0.48631,-0.999532,0.0,0.0,0,heavy
clear,4653,4,0,-0.876558,-0.999062,0.0,0.0,0,cheap
clear,4654,2,0,-0.753044,-0.999497,0.0,0.0,0,cheap
